User Id,Prix
64a68581-24c8-b5d5-96f9-89bdf6b26532,666
dedd2f9c-52ea-5c9d-836e-29ecbee31b44,666
833315b5-5246-2dae-4b61-d6435f229d64,666
4c450a51-1624-8f58-964a-7cbc2610d541,666
176cc28e-6bd2-3f73-4473-d18804d7c219,666
32b163fe-2929-6c41-e4ae-ba66a1787aba,666
856a391a-6bd8-06bc-5e63-367cd621235c,666
c38fda28-37ab-8569-3e82-e6141ac98c55,666
0ad50801-41bb-172c-6617-ccc1e9320639,666
352ff385-6775-aecd-20a9-c62276f7d5c2,666
99b54741-3714-1709-c98c-71a3aeedd114,666
115381e8-83e8-238c-3ad1-d36b3b131119,666
9a7aa206-5bb6-768c-c29f-4d88566adda9,666
f408ae25-9683-1d68-3d6e-ca3eb1225a8d,666
14ee5bd8-1c98-74a1-ec7b-e233ac5237b4,666
081b1382-15ef-3471-3e4b-9e12152577e5,666
e9d4829f-6172-a29d-c76a-6e5f1cedd13e,666
440223c1-6dd2-c4da-16c5-9ccb185921bd,666
47eaf1e6-ec65-55cd-41ce-3b56c563197b,666
a34cc934-59fd-9a74-09cd-2caaa1b84e0c,666
94298bec-d9c7-9781-b44e-fdbea8d87377,666
e6b2c62c-dc89-687c-4ec8-c74188d154ff,666
35129bba-5a69-28ae-e31c-9e6642b9bf6e,666
219261ea-6453-5a1b-522f-a1d67245734c,666
4b4dabd7-7cab-733f-6c9c-87a0a9eff64c,666
17c3f26b-7a29-2f3b-3b10-b77b499cd7a6,666
4345b288-960b-c56b-d382-a0d686aaa8c9,666
9cc01562-a9ef-7e3a-a418-6cc66a106386,666
87699944-528a-279e-ade8-343e313a77aa,666
0e8311b1-893f-6617-3529-a7856767f155,666
2bfe38da-862a-c889-e6d8-138c03edec0c,666
289c9d2e-28dc-758b-2cd8-947a57366230,666
f86b751f-e9a6-849e-9a81-3a2671abdc73,666
1878fc26-ea55-93d0-68cc-071142a4973f,666
4e7bc327-ba51-82e7-e767-3ad32446a5ad,666
7b8331e8-b58b-19ee-ed4c-3ae4ea371bb1,666
b734243d-37a8-acfd-3642-a697336539d7,666
b57e7660-6c62-bcb0-3999-b7e0baf8b753,666
c57b6948-991d-5c37-559f-66cc6aa27a52,666
1fcada93-3866-447a-8876-6dbb1ffb8e33,666
f6bef2dc-0d77-a848-89c7-62de9f465a7d,666
772e1ea4-9576-c35e-6d63-c326fc1fd230,666
52cf2cbc-5ec4-ac96-2dd8-7423d23131e4,666
83c57611-8188-2cb8-9811-ec65c20e3618,666
1675d3b2-3882-a849-0d4a-76b099943938,666
aea348d5-58b7-b96d-02ae-6dc608beb577,666
a3605db2-72a0-151a-a99c-d36f6a1b4a1f,666
3c4a4a34-a82d-f667-e524-1381072a088d,666
e99af8ee-9492-698d-0e89-dad63cdf779b,666
d17477e7-3e2f-9af9-5a34-b967c8d99432,666
dbe162e7-85f7-bbc9-4a92-23920db1629e,666
e877ccd6-9168-66e5-b82b-8548b9016ad2,666
aba1979a-a57e-7db0-e8b9-880e3c572bcb,666
39e620d7-d0c6-327c-a074-763875285b75,666
f64eb644-97b5-9aa8-1cac-c7930be194ab,666
1755cee3-f9d2-99e8-eb8e-b2ca811b9787,666
5ec23d68-7aae-e568-ff7d-4a52decbd74d,666
875441ba-b0a9-218f-9d73-d761b24532f7,666
7832bc39-5dc2-14ac-4f4a-3c5c30a8e6ae,666
c23a9eb8-b51d-c66d-a724-ca9b64f925d3,666
cbc9b337-6cdb-3031-ae5c-9545c1376e17,666
c3a9b429-e410-6aec-12d2-54d9eae9137a,666
a2fe66de-b58f-1c41-9bd3-562a19b4cea4,666
1ca313bb-1ced-c1b6-bd46-fda729b5d5cc,666
173d1338-1f63-65d3-147e-ca68e7628d93,666
de21a853-8277-37a3-107e-62597256d4bf,666
a3296b9b-a55a-25f7-a387-91d19d4775e8,666
507935a3-6177-0b1d-1425-2c70ee6708d1,666
3c5555a2-5a59-3478-cc95-b4782c7414e6,666
4d16867e-363c-a4f2-7467-ed995d82db5d,666
4127ec9a-985d-9eb4-3196-0e65ea118e94,666
6579cd2e-9ebb-86ce-741d-23e863f3b528,666
6356167a-f9df-c199-cc83-b3af268d77a7,666
dea814eb-ecab-728b-b37f-868d1fc9bcda,666
b5d3d668-13b9-2c36-6f67-ae26351b4c27,666
063e6952-e68a-3c94-a3a5-66be32e22f4e,666
afc7f77c-8d1a-caea-b7ef-151ce7162cb4,666
53449e25-81a8-99c2-9710-15d3b7d5e93a,666
f1256791-3af5-3536-68e4-8ee486b53c24,666
5d6c2b9d-5b5e-4377-7d1d-7cb52c85d3e9,666
23c947ab-b231-e7c4-e28d-29378764e1c3,666
4b4ca17e-188a-31be-cc42-8d099348e3b3,666
7a38663c-f962-144a-4491-5bcb3e2b94a1,666
03171336-593f-b7a4-c759-10ebeace9b2a,666
85381045-2c32-91db-4b44-45203f943516,666
975843c4-a648-3928-b511-87727ca627a5,666
0b76fc2c-6b6b-7e69-d37e-12f258eb5e54,666
e479f0ea-f084-3533-ca51-4df0351b44b5,666
dc2cffc3-c3ce-3286-5a5a-f15149593cb6,666
573a69b9-d716-2a95-19b6-dd36b1b6caa6,666
c97935a0-b6e1-c32f-71ea-5445d4c48cf1,666
c853ba31-78de-6304-149d-8c6391de144a,666
8785caa5-4aba-ac45-9362-7a52dedd2640,666
04793a1d-b87d-cadf-8269-f261dfedf76a,666
bf928085-349a-b673-5590-943b8b3f385b,666
64416017-3b15-190c-65d9-221c882d9e7e,666
62b9bcab-6c09-27b7-af98-9d72bc21d652,666
3ca94e32-a912-afc5-657e-7ef5b1673ee5,666
60f19ad2-7fec-ea35-9a67-f2d24c03a66d,666
e7c637ce-704e-489b-a9c6-fb441a1a6d1a,666
bfa17d24-5b49-95a7-ba99-7a31a3a8e47e,666
c967b3b8-abd1-c64b-bf15-ba7596127a18,666
91533335-2a59-6d28-0d35-289eb370711e,666
5eaacaab-3f58-6253-c234-3d4c2828bbe1,666
fddf8e81-ca53-b97e-5072-9ed3c3815ca3,666
fdc67fd6-7203-3b6f-5fbc-b35189fe5518,666
c2b27193-b08e-455a-dacd-ae9594838935,666
6e4a35d8-ee86-46da-4613-166c74d2bf2b,666
384a357b-8b4d-6a58-d72f-aab95e693f59,666
a5ec33c6-57d9-823b-a654-8be944bdc366,666
89e8ac88-81e1-f0f4-8c29-985c284411cc,666
7b34a179-266c-7611-2216-c3237034a1ca,666
96594995-cd15-b677-a8dd-ce7fedeb5e45,666
7d6d7b61-2a2d-5e34-68a8-7d434d64a89d,666
79bf7856-7877-0a96-919e-476e116b197c,666
a8a67aeb-cfbc-89da-7e86-ac89c1d5f29a,666
3bcd2ea9-8ca9-6d18-b8f1-22ef3d10ecbc,666
8809c4a5-2a00-af7a-4bb3-b1ece74850b3,666
1ed14333-b4a3-c7c6-c267-63b853ab8fd4,666
c7c651c3-e9d6-59f8-78f7-6b3be44f7268,666
f4af8a9a-9111-ee8b-22cc-ecd413254788,666
3581f81f-e458-a568-1a84-61e7c5187818,666
9c26a913-b8ab-88c9-ca6b-23dfade3caae,666
7c1a3f2b-92ff-ede9-ae34-2d7feed9d495,666
6ead86ae-a63e-369c-d188-3be323a14013,666
7c519b79-933e-1794-de6a-2cc062d8ab97,666
32538917-19ce-a25d-d1a3-6683a4c83956,666
dd3b9668-9881-223b-c9c6-8326d11bf08d,666
1791bbd4-92d7-75da-5c31-d13f0635cf55,666
b32cb965-7c5a-6ed4-ce76-69d1196febe5,666
4bb845ae-42a1-538d-dc6c-fd6385edc133,666
dd118975-ae97-6558-8cc3-6cea58874ecc,666
9495f687-4469-16aa-fa28-e42ca10e3177,666
a28852d9-e9b6-1731-7278-36f27d98933c,666
a63d1341-8947-53c8-7aa0-1b71729b2319,666
59789eda-f14c-e787-63f2-657413882ad5,666
bfc8c47c-c54c-7ad9-2288-d8fe28e096dd,666
a9b74ac9-0268-b1b6-49ad-9e4c6edac87e,666
98381967-4684-a9a2-5cf7-3766852e06f4,666
5b420828-50d9-2a28-4124-4864e982be38,666
de9980ca-b035-b60d-4e4f-df85e36cba3e,666
3482bee7-1e8f-ced0-2b93-ccc7dbc965a3,666
7009d9c1-6f4c-910e-1306-97b13c5f7c0e,666
264a6a47-4f01-1c02-0375-dbecf991f119,666
0fd51c06-2148-de6c-42ba-476c6ee189b6,666
0ccf0be9-5370-2aea-639e-23372d9c8928,666
510f96ea-2977-bac3-e8af-3c9f83534bda,666
41e2dc02-8fce-1ab4-3c64-dc8c14586440,666
d6126d66-71cf-4312-7601-17bcd8918b69,666
dd311a91-56b2-34d1-b4b2-b614f4013a49,666
5b2ff34e-fb98-111a-412d-7e473e75d791,666
dae53a45-0771-ba00-48ac-cdd42266575a,666
6f8e074f-9182-7cb5-c539-84e72e59d0cb,666
09145478-a26e-b115-c159-99aaa945d689,666
172ae1cf-2bb9-cf7d-3712-58be25c30aa2,666
18a725bc-d06e-2e60-c39e-8cd526ad16c6,666
0979a36b-516b-3be6-7730-e97d2cd391e8,666
211c1ad7-0854-e4d3-5303-3ba59653e126,666
7faee1ef-a8ac-ef45-16b8-73ee6e45a216,666
151a7eb1-de05-438c-745c-58bcac43e871,666
7da517be-3034-e989-4916-e547cbe39b1c,666
4bca5496-88d2-658b-91f1-ea8b776dd176,666
7cca1e17-aa8e-6f52-592f-b1864b888223,666
6969626d-1c8a-cfd6-d9ac-56fee67f2166,666
b019b167-eda8-c214-78f8-596fa1e64ad0,666
c4433095-edb9-33b2-7e71-dd8f4e653b32,666
733300d7-6117-7f74-bff6-82b547ca524e,666
9e348d62-d6e1-eb26-ed82-7a8dd235da59,666
5ce81cef-8e8f-c991-78b7-52474dcd8efe,666
cb4b6c14-fc53-766b-03bd-ea722356dc4c,666
89f8d832-85fd-301b-a84b-a129c2dac419,666
1961a621-b42b-e246-eb8d-85e4387537d2,666
5459f9d7-eee4-469b-6cb5-d5b4777e2a3d,666
eb1e2dd9-9ef8-dc33-473f-5417ad281846,666
2e22dea1-12a2-8705-ba8e-3e71ec423759,666
57c43e4d-4cf9-353a-c84e-90411752f831,666
e23a7dc7-517d-bdbd-3f72-24b314e29724,666
128c57ab-5fcb-28c4-81c1-ae3e29139873,666
1b89c311-9526-ac96-5ebd-32eb97c7e84b,666
2741ba7c-69e2-db6a-68e4-daca908cf383,666
d499a4cb-f7c7-2ec7-7826-aeb1da304d1b,666
28cdb833-e9dd-ac76-c7c1-1e6840d6921b,666
ddca6c74-e51f-2f8e-832f-c8c7ce9e2a71,666
bc6b4daf-ec6a-6b3e-b346-8341d6b7c2c3,666
193824a3-5a4f-825a-91cf-288961dea742,666
1727f5dd-ff6d-c0d9-dfb1-df419541906c,666
4d6541d4-8b9b-9762-efdd-97bad2775ded,666
cc6ba91b-9fb8-5217-6358-d53206ae4198,666
3c61f622-9d44-c843-d466-2be7f031ee11,666
da55764a-5a64-49dc-88e3-14a80fa66a46,666
56bd8b19-0c77-62c6-d58b-857ec5822ee4,666
d3366eb5-5dce-9bdd-a6b9-c4228f17c51b,666
818b73de-9d97-b2bd-7b83-c25f11a0295b,666
89a18097-84b0-a03c-11d6-291afd9aac79,666
58108b3e-03dd-5a16-5381-948d4826239b,666
37952575-ec59-9643-0e34-335bcb79c11b,666
3fb3ce71-ac99-85a4-1587-699949022d96,666
c893a554-7cad-4791-2635-c848a9e8b67e,666
7a8bda27-11c4-8726-3967-63543fd346e1,666
0ebae347-9572-1ada-51a7-746df7b9811f,666
0eed8b39-e93e-3bf2-184b-f7942bcbeb61,666
17b7a3be-a73b-4c4b-14dc-b806a535baa7,666
f2eb8b2c-6c02-87d1-28da-8aa2a9f874b4,666
6fbb3967-fb26-9bad-74e1-e2d1b62c6bbd,666
51727c54-091e-3f74-c8d8-a7a8b9d53a61,666
8b98877e-bea4-cd25-fbc9-888c1d42a555,666
d5798df4-c61d-c16d-57f9-45e851698c69,666
614a281b-e5b7-bc9b-7937-6523164becfc,666
d17b1d4e-1edb-e8d7-fd67-944cd506b254,666
824843ac-6c7c-dd9b-4fee-19c83b68c24d,666
9b7e5148-106c-2712-8e5c-92872b92db4b,666
858ce16e-8734-9d4f-ef4e-c443d1ad1c2e,666
43bbedb9-51a3-3e1d-52b1-a47a812d9627,666
381c74e2-b873-45ad-3b1d-8d5630272356,666
a7c788ec-055c-b7b1-5f78-4cbd6db6a49f,666
74a254de-17f4-96bd-bbab-69cfa4d1d803,666
bb53c504-a18b-1949-e985-a61b2bf45964,666
e9767ed2-735a-1a8a-a38d-6776a976d914,666
d3367f38-ea53-6ce4-9f4a-b59203b9723a,666
db509e75-bdcb-9920-1097-1e39745f3e64,666
272cc25b-b6dd-4d26-2ca6-76995233eae0,666
18c56ec3-a613-534f-838e-6e27be812cb3,666
44b7104e-e79b-7373-21d2-eb889914a391,666
aa13e0a6-db81-1445-41be-daa1be27b2b2,666
adc4c816-53cb-bd1d-c27f-c48f412d16b6,666
8ace90a4-e206-da8d-a127-5e7866349bd4,666
71696e11-ed08-42ee-63ad-77b0b7727ea0,666
e6592fab-d47a-96fa-ad47-8a3f3d658497,666
ce4b6814-2a8d-33ae-c015-abc72789a4e9,666
5964325d-c99b-cc1e-3a13-a69d6cd4aa5a,666
0fdf9881-9baa-f687-5aa3-199d427aedb8,666
e793bd78-77df-4382-7c3a-e79fc7d4031e,666
57e0ac2d-7e53-7b5c-5dbd-e7ab34669bb8,666
b21c5e3f-7a0a-6017-3384-e73883d0aaa4,666
2b210459-7fd6-c06d-1e99-674b10f6a98a,666
968be6f8-3494-7c99-9669-2e7004c6b3e1,666
678fabc7-d578-337e-131d-735152b410c5,666
81b39f45-d492-4588-abb8-c04b369838e5,666
88589aa0-0c53-1b3c-c54c-09c8f05f3ce1,666
5d440334-38b3-d9e4-ae57-a4d54cc95f0a,666
47133f2e-1eb7-dd67-eade-321d1c2b0bd0,666
76d1c392-9da9-36a0-323c-4fd484a4a3e2,666
ad1534ad-7dd3-3226-9805-d233a7add814,666
e7a8e68e-d488-2c49-1320-935373357867,666
82c83148-3777-381b-7122-bc9c538e4dcf,666
87ea172d-2cad-484b-527e-388534e89442,666
65cc03d1-b5cb-8237-2ee7-ecc99ab74e11,666
76db6d7e-de99-8be1-ab51-f9c3d6929036,666
3be22953-30e1-df25-cbc4-c09295f4a3e2,666
7264b623-7266-1315-c41d-a315a6b4623d,666
64ced599-0378-69bb-885e-6e8415b2228b,666
3d8ae338-8612-1608-c51b-d7e9d56cb489,666
a99d9d4d-7761-558e-4b34-293aebab212c,666
8d561749-f9d7-e634-488d-cb79dd4a2192,666
122b75fe-77dd-12a5-43a6-2dea197963ac,666
54b846b6-d194-e1bc-a725-4b683942e153,666
42f64e29-6170-4755-5d6d-a8499ac7b02c,666
75abf5d1-0e51-115e-c657-70656d23c563,666
9d56e3b2-23b2-ca91-d7d5-c8315cc42659,666
a172219d-74a4-995b-c51b-bb4c912fd637,666
b84d1d68-cc61-3a63-9552-ecf2dd357133,666
4e639b4b-8b5d-618b-7f37-4656ae47ea76,666
1be1a3b5-c3ec-cb61-0653-2c54f2418191,666
e78c5b93-6553-34bb-61ba-b6ab210dece7,666
ba37b35b-713a-6060-65c4-6333996a6e82,666
b1d31a08-ac1e-95bc-d45b-142f3f85db7c,666
02753136-c939-49e7-428e-1b907d10fb35,666
1dce74c5-2e83-2951-46c1-5d31aca7cadd,666
9b22f798-616f-b97e-8362-bd86c008fc47,666
05e535d5-42b2-c987-a08c-893dba9a5cdd,666
1c6ab68a-c724-6d6f-8572-82850a10b6fa,666
491ec8b0-577d-2cc3-3d36-e5a619af14e4,666
c5ed93d8-6dee-d378-f53e-43883ad29d9c,666
18d0dcad-0ca1-548c-e862-f7161d86d254,666
9b971db3-b812-bb50-a5e3-b5db13559b87,666
5536d6c6-94de-7d4c-d19f-3994c14e74b9,666
0732273d-02e7-c4a4-8452-d81ed42695fc,666
0d37a19a-0993-65db-3923-46a9a4763261,666
21d91e5f-378d-c985-6ff1-0c3e15ad837c,666
9ec29583-eeae-8d30-3483-b1a73c459a69,666
96343933-3056-754c-8e1e-18abb3289a21,666
c87aa938-4f2d-4636-5939-8b4f572be2a1,666
a3615541-a797-f5bb-e5ba-b81d50d54317,666
2699b552-867c-e997-a527-7fe28ee42eec,666
57a7f946-8638-86bb-e0ac-69cc35cd4d97,666
7697d81f-2051-19ce-24af-efc7ec3981de,666
3c7732fe-f6a0-d492-9211-ffb9747d6a37,666
f376698d-4d79-e9e2-8a01-575d7ca978ef,666
e3491fac-90a8-a149-fc4d-7c62a3224b24,666
e64e18fb-9898-1e0d-4516-3001206272d1,666
28c8d4f5-19af-82c3-1d8c-b2fc7622d2f2,666
977b4a20-5339-9d61-a0bd-673bd8e1faee,666
14322647-1ebc-4a6d-5665-64292c0c0c67,666
c3930fb8-3ee1-2397-5b66-1107b35e2b33,666
7f3ce329-e15a-5e3c-4ecb-a59edc852306,666
df7c1fc9-1e32-1e48-96e3-bdfaa3743a34,666
29aed9c3-9758-787a-26df-8771dd8972d0,666
36421161-d1c4-a809-61e3-97223aa02da5,666
d4283a77-b84a-d659-da82-e7e4d4f72ec2,666
175127af-239e-0705-7db0-80c30426b611,666
05260f6b-362c-e82d-6c21-bf5b9c908489,666
23232ac2-d659-3b0b-5908-a23179dfb793,666
13187b7e-44df-e9c9-f3e7-7cfdc2ba3c5a,666
ceab3733-b70b-4dc9-bd7b-d04e671a4137,666
32594d15-9d16-ce24-ed91-35d1d5fd3e98,666
a3eae921-c77a-d531-49b9-a119c33eeb74,666
717f6c6c-c753-2a23-36e1-7c32141163b6,666
5bb52d8d-271e-32ea-a1a4-6acd9f5e8b40,666
bc809333-aa8e-290e-d640-7cc77691efec,666
795b1a8a-9cd3-e8cf-2b28-5d28192b2d6b,666
44adadd6-aa44-62a3-cc68-8422a83dba13,666
8ae265db-75a5-8f26-b23c-cd75574ceee5,666
b86a8e81-069c-46ac-242a-3b448ad7d220,666
19c27e70-dd42-e4e7-b839-6518d5edd8e8,666
efb5cf34-b5cc-317e-b424-2a398d17b42f,666
b8287d4a-4d9f-2ed7-1d3b-b5d3139767a7,666
4a74c113-7a33-1c95-9896-9b581349c787,666
94b4e7fc-83f3-a137-b4ab-737e26fdd834,666
9244c54d-3847-d2c3-d038-d95d6e2861ac,666
3c65433d-44b4-ecc8-5e85-d14f8527589a,666
78863172-e06e-5ab0-a3ed-2f548eb88019,666
caaec2a5-4f67-9a61-fa5b-ee8f25990338,666
e899bcb2-1ea2-5e8c-eeea-0cd833a7666d,666
0c1e9db1-9259-f297-ab73-115c26e98527,666
a3a25502-e873-da85-a759-995027470850,666
c88e73af-2576-7db4-636c-bb480d34e0ec,666
d123a689-4ddf-1529-f1c2-5182bed505d8,666
4494835d-83f6-5d46-d013-40dd246132b5,666
f0e04213-c404-c6aa-e7be-f753de731040,666
9f002677-6a7f-627b-0a41-912ab69258f1,666
5cbcaba7-82da-31fe-347d-832c24e5a674,666
e97176c8-8212-4552-4376-40b93e955d46,666
79991e7b-fa3f-e689-d1a5-1554368ec59e,666
e546c16e-040a-0190-6de2-c84903223aaa,666
9e44ce9e-d74e-b76c-553e-01b505251fc9,666
7e7534fa-d95a-2884-9b97-07ecb1d1fb84,666
11e19e72-1889-37a4-eb7b-bb39796fddc9,666
a19103b7-c91c-cc1c-79bb-434444b30cba,666
88f396c7-85c9-e7c7-61bb-33395a2f663a,666
37a3bf25-7e24-721c-bd4b-f62b6bdeae85,666
3d65c682-fe1e-4c72-bdeb-54ff2d3e9b6e,666
0797e739-4745-9423-9228-c49644b1e343,666
46aae9c0-cc69-2a9b-e4fe-361d2f45b9d3,666
a215bdfb-7bce-3989-21a2-31d6cc2d3fb2,666
0d883ce8-7b32-a9d1-8767-5ce5cb76969c,666
2e19fce4-53a5-de2d-8e59-c722ad0989db,666
36630c51-d8a9-d5c5-7bb1-82c8540eeb4d,666
9590d224-aea6-e36c-78f6-d2cac3e0c86c,666
cc5b80ce-91f1-ccb1-bdc9-c85bc3cbdffd,666
84a527a8-8e15-849e-4388-eef2112c0a58,666
7ae81be5-a62b-e6cd-1a64-b3e53c5e6b35,666
7ddeee0a-72bd-6b94-f31f-dad9720194c0,666
1e1157c8-6592-748a-718b-9952e091dc93,666
9c28459c-61a1-a6cb-ccbe-bf2ed681e475,666
57933b22-1da2-dae8-ec0e-a1d858b3bc96,666
bf251044-a359-79c5-78ca-ad4e63f5fae9,666
78786e96-8563-b672-ce2c-933178dfd222,666
cb2e5001-7836-9cdb-aa65-bcbd3d31e608,666
574aa2d1-bbd6-c4a7-cd23-76c5676a7b31,666
dba17518-e117-789b-ee5c-a410b0465142,666
d710b431-b6bc-e54a-35c5-bb87a1e1484b,666
f1dd4959-795c-e2e9-35c6-91626fc499dd,666
b46fc6ce-111a-6538-bfad-19e64e122ecf,666
21233986-d735-18b2-c706-74a0a23d6e59,666
92761cb2-b6dd-5b8b-3b74-67a57df5b99c,666
ccacecbd-6191-303d-8446-3b1893e9b9fa,666
67bf4017-e76c-8bf7-bea7-8b6ac9fde9e4,666
77fc7f65-68a6-3c67-79b4-7562184ebfd3,666
87e6c2e8-4bed-d8ca-3d61-a2d559ca4cd8,666
b7e48a11-aca4-7555-7a52-bf373c943965,666
3312db3c-a313-ee76-8b9b-8c285874315f,666
137a81e5-d46f-2ec9-0b29-f737ec1db4e6,666
e99e9f57-33d3-0421-8016-95c688cd4858,666
2cc6f41a-19e7-2269-ddb1-b9b758e3cb5e,666
2a7290cd-4b45-8c1f-b491-04728bb392a2,666
560ce571-9442-86e6-ad70-9d7d21c69b9f,666
aa2a969c-aa29-4105-115b-fc70eb9b047f,666
4167a64d-432f-d36c-634b-d9597189a503,666
42a575c0-33e7-5b56-a7a8-fed9f71ecb92,666
463ec76c-7870-aed1-0249-59d4cf33b168,666
eacc3ce7-d736-e3f4-56bb-45c6cc2e4329,666
78aed13a-d8af-5c1b-a758-92dd64e65b8a,666
a1a8e3ca-c682-5ee1-561f-72ad56e6ad42,666
d1ea8379-7c37-7dde-a611-d4796817926f,666
c8394480-77df-ed05-76d1-9528eeb07ca8,666
ee767460-d981-67c3-8fee-a6fa52b9eeae,666
cee5e358-d6c0-65c8-5d45-1685cb83d47b,666
216ff461-5c16-d154-184f-c7573bfc8e2c,666
4ae19e59-eb18-ab93-78ad-78bf6cce7636,666
7bb81921-8ff2-cdd4-ffa3-37c39844dbbf,666
23e1ea3a-bf15-342a-b49c-69dc7574c1b4,666
315a7e85-39ea-32b9-d779-73e33c6a2169,666
334cdade-b6e8-f39a-dbb2-c5b3b35c5164,666
34a94536-606e-1b69-c9b3-fa4b91daad79,666
a995cb56-cf4d-2811-cfa6-8e1b90a64acf,666
2c153894-014e-b33e-6fbd-5a9b6887f326,666
5575ea0e-ec39-8e20-2228-4eee0bb2e1d7,666
ba862d17-c12b-ce73-734d-76116cec33bb,666
ecc38cc4-d4be-7c79-2ad6-1c2901ee8120,666
b4ed1656-b519-babf-577e-d41bae259522,666
758a875a-760d-78e6-6b77-e1357e0766c3,666
925b1fcc-e660-ec94-7d24-f3695b2376d8,666
3bb5855d-142b-3212-0a10-3bf259f29965,666
424b68c9-322b-8803-6c0c-9f8d06429ddd,666
a65b4d1d-388c-d207-25f3-5dd719327793,666
0c7a4486-402b-0c1a-3a48-b77966121b12,666
c48c14af-96a9-1608-255e-e96b1e4e4bb4,666
c6911343-1770-d8d4-d38b-1c4dc2642547,666
778e14b8-8c13-815d-1157-2936b54f1356,666
2e326e8e-be57-b7ee-3b43-6e9abce9369c,666
c3f135ab-5d68-359d-ab6c-43a1852ec96c,666
a97943d2-6552-ef6e-3d3b-4ca57aa8b998,666
557c628b-d5cd-b9be-e2a0-0372aa4c4451,666
d523ebe8-544a-11d5-61ab-32274362c79a,666
284e3f7b-b1ec-c86e-8247-87741931d23a,666
76428ad8-bd97-1e8b-3416-eb63669a5270,666
a3e2623a-2b16-c3c9-3f7c-b8af4e76c4e9,666
0467296c-4a4e-1836-abdb-b65356bd85ce,666
2672d254-9b73-39e9-7437-ed83df43e641,666
d29226af-9888-14cd-48e5-1e5caab589fe,666
ac67c509-b49a-b1ee-0950-b9103469a911,666
c35128db-8536-02a6-1860-7f4b2de247c6,666
e3d6b1f6-ca81-498a-869e-61d11e240f5c,666
9247828c-c1b9-d365-9cb8-9371b5185684,666
421d4ecc-783b-d5c9-3168-1e43f7dac381,666
3cbf3836-211c-e557-b03a-da6def5d81e0,666
dd1a5450-e977-0bd7-0c7c-6e4b13e9f1e6,666
98112f1d-b58d-9868-1dea-e95fdaad8c10,666
63118bd6-8c06-996b-29bd-212b3cd623c5,666
b432c501-3de6-6af3-7657-7d0b1ce0a591,666
c39c63ec-0725-bc46-e894-e46a51110994,666
755ca29f-3916-fbee-5772-a572f7d1405d,666
51b3e811-dcfc-3042-2875-9c0f77ea3028,666
8a17ae17-c5f1-2789-b85c-e630b27aa82c,666
e873b785-4543-5b18-66c3-b848f29b686c,666
e2494b66-cb47-8b48-8835-5b1867869210,666
7bcec83b-8a34-3c23-0e5c-9be99b10a4c8,666
eeee01ed-c57b-c4a9-4d52-909a582fdbbe,666
b452a528-c0b5-d62f-2bfe-77a9ec17478e,666
23bcdcd7-43a2-adb2-835d-3d66acc78b32,666
56aa1fa9-2296-3d14-34bf-98e2d1573cc5,666
59994de2-5dc9-db33-eb1a-7eab96a549b6,666
b4998312-333d-39d9-e492-99cbf5ac1c45,666
9de707be-c554-5ce4-a330-c5537af3e554,666
42c55646-776b-250d-ee60-6c85dbd318f8,666
65d16998-0ba5-d544-6722-a733a5b1eddd,666
e43d8a1d-2e39-5e85-6952-17577c6233e3,666
9f9e805d-da1e-d55b-bb57-b69175c06518,666
8d5d3c22-4a16-7715-a875-e4b73c1edeba,666
d6c0057a-eca8-0bb6-2206-6fa5dea1f842,666
91e8b33b-89d5-1f0e-f1a4-4f92414e4241,666
282c7bf9-976a-9e15-6eea-34804b77e9d3,666
f4c7c5fa-ee6a-d323-b0dd-51e4a6a443cf,666
92a78459-7ca8-8595-1320-72551e5df005,666
97ea2f2a-3142-8c3c-3fdb-539584893171,666
b2593771-ec1c-cb5e-de35-116ad5a88062,666
6e06ecec-ce26-d0dc-3ab0-19c3aa9f6dc4,666
3bf71741-e182-4b6b-0316-ba7e2feaf064,666
44eda9a1-1073-8e5a-6185-f56daa7effd8,666
65885579-a691-a925-dff9-67b663ff6c8c,666
9c894abc-2db9-d405-9103-97bad29f3e60,666
206157ff-acb6-1101-171d-22889c18bd94,666
64128046-a75b-91b9-434e-68f442ee8f04,666
c73c25aa-2514-9e80-9854-baa03de15145,666
ac0c5ebc-cd47-ad09-c79f-c7c8425bdc06,666
b2928a96-d91c-d36e-c8a6-5e438f1eeb1b,666
497bfe9a-9ca6-0a50-cc87-b8170fae7099,666
9c0a8147-6b36-e775-c03b-914ed2f9cc2e,666
d2e3da28-7059-5c63-4b99-d3e26118656a,666
9dc34f3d-2bcb-8e48-de0b-bd2260706da7,666
9d2fd762-12cd-2a15-f43b-7771da66783e,666
4b0879fa-c6fc-ef10-b0c6-5aa368ceb207,666
4c321d3a-4d3c-f134-665c-d4afdc972f23,666
ddde230f-da29-b575-797c-463b4e8debba,666
d8832e6c-0df0-b93b-c2d9-998e31f01822,666
a2a0ae51-1344-d6cc-ed0f-f8169d902da4,666
c43e8066-5ba7-1334-7211-fbb2ada2e43f,666
ac4a4837-db21-2ac4-24ec-a72f22a5bed4,666
92957a55-41b1-3bcc-2752-bed11ae844ea,666
ff302c2b-8875-101f-ed4a-dc0f45711585,666
63e7ad1b-c611-5be8-b3dc-76f8ac9537dc,666
4c9bafa7-353a-90a2-9b25-97779eadd249,666
e4e3aa82-d5c9-b8e2-88b9-78c6eefd8192,666
8b9ef76d-5427-d81e-2d6c-cc582a383198,666
